OTU	prob	Bonferroni_corrected	FDR_corrected	San Juan_mean	Checherta_mean	P Almendras_mean	Tsekuntsa_mean	Consensus Lineage
575053	0.0130941656867	9.51945845425	0.0415696875732	0.0	0.00018714429347	8.98322327024e-05	0.00021649896141	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Mesorhizobium; s__
161820	0.0131750994505	9.57829730048	0.0416447708716	0.00171897995037	0.000115743193429	0.000117119977408	0.000106434083537	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__
562530	0.013405248695	9.74561580124	0.0421888129924	0.0	0.00023533135102	8.04672188903e-05	0.000208896966004	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Rhodobacter; s__
392111	0.0136839680602	9.9482447798	0.0428803654302	0.000632809167704	0.00482698914469	0.000192797680802	0.00613735936812	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Alkanindiges; s__
166838	0.0141424122953	10.2815337387	0.0441267542434	0.0	0.000160383613796	2.52982410911e-05	0.000149318337941	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__
169832	0.0149366648594	10.8589553528	0.0464057921059	0.000158921798567	0.00525841655119	0.00747369999356	0.00262107711597	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Actinomycetospora; s__
5066	0.0149413106234	10.8623328232	0.0462226928647	0.0	0.000102654313409	1.71032163399e-05	0.000123367281766	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhodobiaceae; g__Rhodobium; s__Rhodobiumorientis
27669	0.0151895696041	11.0428171022	0.0467915978907	0.0	0.000240206580764	5.50501122022e-05	0.000136235957347	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Chromatiales; f__Sinobacteraceae; g__; s__
326792	0.0152417998056	11.0807884587	0.0467543816822	0.00786974028347	0.000295200084635	0.00245112664865	0.00062491830251	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__
162077	0.0153146333976	11.1337384801	0.0467804137819	0.000127774048822	0.000212227340338	0.000104074655875	0.000859726836754	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacterconcisus
12538	0.0154997730359	11.2683349971	0.047147845176	0.0	0.00051420489274	0.000191712913187	0.000703830877427	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermacoccaceae; g__Dermacoccus; s__
503327	0.0155707235816	11.3199160439	0.0471663168494	0.000692592936349	0.000528375196494	0.00137021340909	0.000931431074971	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
240850	0.0156182941953	11.35449988	0.0471141073859	3.00724746639e-05	0.00214621383455	0.00361750726137	0.00275204859356	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermacoccaceae; g__Dermacoccus; s__
457990	0.0156338722801	11.3658251477	0.0469662196184	0.0	0.000854172774106	7.74847750023e-05	0.00270148973349	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__
114591	0.0157107536668	11.4217179157	0.0470029543858	7.87700447815e-05	0.00038539056389	9.5921565882e-05	0.00048462152792	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
1468	0.0157366950339	11.4405772896	0.0468876118428	0.0	0.00015153932691	4.82729559836e-05	4.54276453228e-05	k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__Nitrospiraceae; g__Nitrospira; s__
92490	0.0158208082629	11.5017276071	0.0469458269679	0.0	0.000511733751484	0.000139069045683	0.00105267552074	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Novosphingobium; s__
10116	0.0158361313975	11.512867526	0.046800274496	0.00443447753555	0.000108204057528	0.000124809673307	1.092561839e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Klebsiella; s__Klebsiellaoxytoca
66308	0.0158941675298	11.5550597941	0.0467816185998	0.00100062719674	0.00153197473843	0.00113761641484	0.00346726961255	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
35440	0.0159522719808	11.5973017301	0.0467633134277	9.64294753275e-05	0.000530142348719	0.00100497425184	0.000242213928765	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Curtobacterium; s__Curtobacteriumflaccumfaciens
331583	0.0164871893597	11.9861866645	0.0481372958413	0.000254307032768	8.1853710049e-05	6.31954035289e-05	2.64878289845e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__Staphylococcusepidermidis
470993	0.0165556292811	12.0359424874	0.0481437699495	0.000162986326154	0.000104450754697	0.000167687318746	0.000467643428063	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas; s__Selenomonassputigena
259460	0.0167703894287	12.1920731147	0.0485739964728	1.86250954536e-05	0.000160814791082	6.07090820787e-06	0.000351242357608	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
326693	0.0168183078871	12.226909834	0.0485194834681	0.0	0.000629581111842	2.29109477776e-05	0.000665351387764	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Lysobacter; s__
215211	0.0170031915186	12.361320234	0.0488589732569	0.0	0.000530859079342	6.49271708018e-05	0.00140810647457	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__; s__
48583	0.0172009012251	12.5050551906	0.0492325007505	8.86990199976e-05	0.000100138950829	0.000147941112963	0.000441342265322	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Catonella; s__
329291	0.0172176313711	12.5172180068	0.0490871294385	0.0	0.00030462087289	0.0	0.000204339105447	k__Bacteria; p__Acidobacteria; c__Acidobacteria; o__Acidobacteriales; f__; g__; s__
471122	0.0172631356266	12.5502996005	0.0490246078146	0.00279533363995	0.00345083356584	0.00312133118364	0.0103843136701	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotellamelaninogenica
180689	0.0176891944414	12.8600443589	0.0500390831085	0.000511249895069	0.000166651029435	4.59485038789e-05	0.000567329307331	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__
237260	0.018021161626	13.1013845021	0.0507805600856	0.0	0.000305102671341	5.83376981018e-05	0.000123018876192	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Syntrophobacterales; f__Syntrophobacteraceae; g__; s__
110374	0.01831867547	13.3176770667	0.051419602574	0.000163272692059	0.00419882705232	0.00131141045346	0.0049582034464	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Kocuria; s__Kocuriamarina
593655	0.0187212371331	13.6103393958	0.0523474592145	0.000710216485032	0.000104604110748	0.000487959650269	0.000108490280663	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__
325065	0.0187281603193	13.6153725521	0.0521661783607	0.0	0.000223645025546	5.59701903275e-05	0.000181301536723	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__
581042	0.0188062188306	13.6721210898	0.0521836682818	0.0	0.000367606909715	0.000323747282019	4.28131023439e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__
145846	0.018944868303	13.7729192563	0.0523685142825	0.000118160596449	0.000917667771802	0.00110151072177	0.000521644841623	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Knoellia; s__Knoelliasubterranea
484430	0.018997067309	13.8108679337	0.0523138936881	0.000136679154074	0.000317224184509	0.000294448468133	0.00184899708889	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobactergracilis
83643	0.0200378105375	14.5674882608	0.0549716538142	0.0	0.000107897232452	0.000146001286481	0.000402525163401	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Haematobacter; s__
114238	0.0200843702988	14.6013372072	0.05489224514	0.0	0.000541546186791	0.00032015217822	0.000720001683815	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__
316587	0.0202913434886	14.7518067162	0.0552502124202	0.0	0.0010932141624	0.000137401840198	0.000324038577302	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
319666	0.0203762976086	14.8135683615	0.0552745088114	0.000128930554428	0.0010935456933	0.000767412294721	0.000787175366778	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
204845	0.0205293831634	14.9248615598	0.0554827567277	0.0124229446042	0.000790371904406	0.000537633336773	0.000773178324974	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__; s__
259422	0.0211731740136	15.3928975079	0.0570107315106	0.0	0.00297393804238	0.000132636867115	0.00363377127908	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__Lactobacillusfermentum
565556	0.0226007914631	16.4307753936	0.0606301675042	0.0	0.000263900540493	7.33239239869e-05	0.000145611746892	k__Bacteria; p__Cyanobacteria; c__Oscillatoriophycideae; o__Oscillatoriales; f__Phormidiaceae; g__Microcoleus; s__
32247	0.0226463029252	16.4638622266	0.060528905245	0.0	0.0003752950369	0.00020849260978	0.000418596692799	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__Marmoricola; s__
201471	0.0230556024245	16.7614229626	0.0613971537092	0.0	0.000598386178351	0.000480490769738	0.00101548656851	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__Chryseobacterium; s__Chryseobacteriumbovis
354433	0.0236495294826	17.1932079339	0.0627489340653	0.0	0.000237269140979	5.1306837249e-05	5.03788246888e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__Arthrobacterureafaciens
269203	0.023701006816	17.2306319553	0.0626568434737	1.85718265391e-05	0.00020272202075	1.16642186086e-05	0.000199876572132	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
230376	0.0238947200022	17.3714614416	0.062940077687	0.00044523103703	0.0011699268535	0.000550103865292	0.000590140711215	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia; s__
316924	0.024104595332	17.5240408064	0.0632636852217	0.000333797207497	0.00109942351535	0.000533571839678	0.000532194417209	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__
310095	0.0243378379933	17.6936082212	0.063646072738	0.0	0.000141071583625	0.00027997697684	2.0885579347e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Amycolatopsis; s__
501795	0.0246171891207	17.8966964908	0.0641458655583	0.0	0.000192152330653	4.20665955056e-05	0.000102376121218	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
159711	0.0246193740614	17.8982849426	0.0639224462236	0.000596670485275	0.000725487954946	3.27031987528e-05	0.0015748507247	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterlwoffii
342749	0.0249091725009	18.1089684082	0.0644447274312	0.0	0.000203444531355	1.96266470384e-05	0.000115177378044	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__; g__; s__
350117	0.0252447425832	18.352927858	0.0650813044609	8.06867194692e-05	0.000204236392707	1.88340840944e-05	2.93811467314e-05	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__
166231	0.0255027707893	18.5405143638	0.0655141850312	0.0	0.000214567029932	0.00205814499428	0.000512439203358	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
158633	0.0259298669414	18.8510132664	0.066376807276	0.0	0.00382323628725	0.00307772146911	0.00105023385871	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Pseudonocardiaceae; g__Actinomycetospora; s__
523561	0.0265458614924	19.298841305	0.0677152326492	0.0	0.000389504676568	0.000186217358568	0.000380612745008	k__Bacteria; p__Chloroflexi; c__Thermomicrobia; o__HN1-15; f__; g__; s__
156044	0.0268792312755	19.5412011373	0.0683258781025	0.0	0.000311188182902	2.94792910284e-05	0.000155001835249	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylocystaceae; g__; s__
374052	0.0270446911782	19.6614904865	0.0685069354931	0.000537162303721	0.000145992168458	0.00024782514128	0.00084971599611	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__
13453	0.0270821211794	19.6887020975	0.0683635489495	0.00047484893914	0.000420863229252	5.02822354635e-05	0.00403104267962	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
9808	0.0271444629674	19.7340245773	0.0682838220667	9.8861092204e-05	5.37230187752e-05	0.000200996279598	0.000112259278251	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Pantoea; s__
248784	0.0272432390918	19.8058348197	0.0682959821371	1.85718265391e-05	0.000632220828387	0.000889668835107	0.000593247384007	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__; s__
162032	0.0272639645971	19.8209022621	0.0681130661928	0.00692030452052	0.000382911260546	0.000367058268036	0.00025408712944	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium; s__Sphingobiumyanoikuyae
239331	0.0273614093669	19.8917446097	0.0681224130471	0.000104646963615	0.00043985158613	0.00127804201544	0.000160418075353	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__
573135	0.0279574628783	20.3250755125	0.0693688584044	0.000223422454227	0.000742691180556	0.000292616616847	0.000379378769855	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__; s__
102209	0.0279595418605	20.3265869326	0.0691380507911	0.0	0.000400256405548	0.000163013431783	0.000312814670511	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__
386541	0.0284114496703	20.6551239103	0.0700173691874	0.0	0.00032986271795	0.000193540468712	0.000118284189786	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Salinicoccus; s__
73450	0.0294962744019	21.4437914902	0.072445241521	4.75902141728e-05	6.51911711854e-05	0.000129189568497	0.00109215009464	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
254175	0.0294996742928	21.4462632109	0.0722096404406	3.71436530783e-05	0.000130922472238	0.000361398771377	0.00258364571057	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__; s__
92131	0.0295385257826	21.474508244	0.0720621082012	0.0	0.000162982462156	0.000422913596899	0.00123672042182	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
11448	0.0295717482554	21.4986609817	0.0719018761928	0.0	0.000149285364964	8.02474097133e-05	5.28158914413e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nakamurellaceae; g__; s__
262714	0.0295978314219	21.5176234437	0.0717254114791	0.00027694033864	0.00133264282909	0.000777637719053	0.00045244081301	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__
6942	0.0296188768041	21.5329234366	0.0715379516166	0.0	0.000163490479779	5.15473317456e-05	9.56042539112e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
46071	0.0304015031166	22.1018927658	0.0731850753833	0.0	0.000220109759974	2.14548328247e-05	8.63588240264e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__; s__
189569	0.0323214520014	23.497695605	0.0775501505116	0.0	0.000470819161114	0.000136490528559	0.000344900811911	k__Bacteria; p__Bacteroidetes; c__Sphingobacteria; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium; s__
352304	0.0326966064493	23.7704328886	0.0781922134494	0.00122133843504	0.000271450655573	0.000251121945644	0.000243987552584	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
369064	0.0327683104107	23.8225616686	0.0781067595691	0.000417881921969	0.000521665765316	0.000810241173599	0.000141802908326	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermacoccaceae; g__Dermacoccus; s__
103428	0.0333938851149	24.2773544785	0.0793377597338	0.0	0.000551766029346	0.00216298480003	0.000725471879727	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
164515	0.0335673674766	24.4034761555	0.0794901503436	0.000220220209766	0.000300662336458	0.000260386971971	0.00254566390803	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__; s__
147604	0.0338202384784	24.5873133738	0.0798289395253	0.0	0.000258172731548	5.99742998716e-05	6.14164385054e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nakamurellaceae; g__; s__
388951	0.0340986140944	24.7896924466	0.0802255418984	6.1716965994e-05	0.00016996802479	0.000357563646216	0.000180346759041	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__; f__; g__; s__
172129	0.0352018877656	25.5917724056	0.0825541045342	0.0	0.000209902965462	0.0	0.000411728374178	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__
240553	0.0356099075405	25.888402782	0.0832424526751	0.0	0.000203423986309	4.99629215897e-05	0.000165615099902	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Frankiaceae; g__; s__
75079	0.0356622097077	25.9264264575	0.0830975206971	0.000550870748033	0.000249578532675	0.00116218703488	0.000607317264515	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Roseomonas; s__
586238	0.0356636065263	25.9274419446	0.0828352777784	0.00355430281721	0.0162872263478	0.0113912433386	0.00915893908328	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__Staphylococcussuccinus
106565	0.0358253180639	26.0450062325	0.0829458797213	0.000765307639598	0.000552229602384	0.000652936611117	0.00368732116342	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotellaintermedia
566886	0.0359364346803	26.1257880126	0.0829390095637	0.0	0.000370482328411	0.000108915851194	0.000341745004953	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__
81189	0.0366010423914	26.6089578185	0.0842055627169	0.0	0.00127719109189	0.000373617812096	0.000759646297435	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium; s__Methylobacteriumkomagatae
501498	0.0370892938026	26.9639165945	0.0850596737997	0.0	0.000440789961626	0.000117839606466	0.000191476798763	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
74685	0.0371321266571	26.9950560797	0.0848901134582	0.0	0.000104125594087	7.54377204817e-05	0.000206079217665	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Acidovorax; s__
141682	0.0372285463726	27.0651532129	0.0848437404793	0.0	0.00027885604724	1.47764684888e-05	6.38304217229e-05	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__
471156	0.0376215153307	27.3508416454	0.0854713801419	0.000227752738636	0.000731559749089	0.000379489721763	0.00204818484264	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotellaveroralis
226516	0.0376936808362	27.4033059679	0.0853685544173	0.0	0.000202327015173	4.83515387934e-05	0.000145994327715	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__
190694	0.0391098941114	28.432893019	0.0883009099968	0.0	0.000179010175066	4.11932817009e-05	0.000242167857424	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__
48874	0.0397170181128	28.874272168	0.08939403148	0.0	0.00085157105714	0.000266987172192	0.000913547283897	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Arthrobacter; s__
269352	0.0399296877654	29.0288830054	0.089595317918	0.0	0.000156104709281	5.54030096095e-05	8.35750493517e-05	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__; s__
526776	0.0402390724482	29.2538056699	0.0900117097534	1.86250954536e-05	0.000143019154565	0.000349780115228	0.000116031912863	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Williamsiaceae; g__Williamsia; s__Williamsiaserinedens
561981	0.0405951969427	29.5127081774	0.0905297796852	0.0	0.000239056550759	2.37196263774e-05	0.00015722333717	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Solirubrobacterales; f__; g__; s__
360032	0.0406418589074	29.5466314257	0.0903566710266	0.0	0.00023755035194	3.980923415e-05	0.000672473060253	k__Bacteria; p__Cyanobacteria; c__S15B-MN24; o__; f__; g__; s__
261931	0.0411835742094	29.9404584503	0.0912818855191	0.0	0.000754660150058	0.000109473615544	0.00027277821458	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__; s__
104109	0.0412877172049	30.016170408	0.0912345605106	3.72501909072e-05	0.000104453169978	3.25350089692e-05	0.000161569294013	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__
254348	0.0413530549813	30.0636709714	0.0911020332466	0.0	0.000129256040516	2.85890428373e-05	0.000112917825497	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Rhodoplanes; s__
359171	0.0414161900713	30.1095701818	0.0909654688272	0.000362349087814	9.61422998604e-05	6.06121053047e-05	0.00016406320217	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__ClostridialesFamilyXI.IncertaeSedis; g__Anaerococcus; s__Anaerococcushydrogenalis
33919	0.0416838709673	30.3041741932	0.0912776331122	0.0	0.000133525917121	0.000206679791077	0.0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__
113648	0.0417280907317	30.3363219619	0.0911000659518	0.0	0.000300347598009	0.000242686633318	0.000239156038535	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__; s__
104526	0.0417468782322	30.3499804748	0.0908682050145	0.0	0.000385653418858	6.84469561356e-05	0.000196766066171	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Intrasporangiaceae; g__Ornithinicoccus; s__Ornithinicoccushortensis
590271	0.0422674944714	30.7284684807	0.0917267715842	0.0	0.000278534521422	9.3347057124e-05	0.000220523898645	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__; s__
364563	0.0427205886161	31.0578679239	0.0924341307259	0.0036644716006	0.00132555917268	0.00148471655446	0.000499779718553	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__
172332	0.0443055998903	32.2101711203	0.0955791427901	0.0	0.000473940552128	0.000107868117439	0.000376712756824	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__; s__
225511	0.0443322204258	32.2295242496	0.0953536220402	0.0	0.000614452836286	0.000119557451912	0.000172530465787	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Beijerinckiaceae; g__; s__
510246	0.0447852215925	32.5588560977	0.0960438232972	0.0	0.000197308730448	4.03910371504e-05	0.000184762565219	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__
41720	0.0449112852222	32.6505043565	0.0960308951662	0.000103013134175	0.00037473225509	0.000136046046218	0.000376458051174	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Pseudoxanthomonas; s__Pseudoxanthomonasmexicana
407576	0.0450698840702	32.765805719	0.0960874068007	0.00192923792071	0.00123684914938	0.00147463413183	0.00598874297867	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Streptobacillus; s__
533937	0.0461777087993	33.5711942971	0.0981613868336	0.00166361546244	0.000292939152173	0.000370773956264	0.000145736396145	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilusparainfluenzae
46239	0.0467622756576	33.9961744031	0.0991142110877	0.0	0.00185444949905	2.44956111293e-05	0.00188240633108	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__Acetobacter; s__Acetobacterindonesiensis
